f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
1.4210854715202005e-15,6.285356456488683,-21.09181818181818,6.308181818181819,3.8756876496005463e-16,6.475657115097591,-21.798863636363638,5.201136363636358,1.6794646481602368e-15,6.1366500259348165,-20.95193181818182,2.0480681818181843,7.751375299201093e-16,6.4464636503311885,-21.811363636363637,5.188636363636359,-6.459479416000911e-16,6.191461358193234,-21.117500000000003,3.7824999999999953,-1.653626730496233e-14,107.71568257615667,-209.7428905488354,148.2050435078099,007
-1.0335167065601457e-15,19.4616222671868,-29.122045454545457,21.67795454545454,-2.0670334131202913e-15,21.188376519571385,-29.509318181818188,27.990681818181812,0.0,22.249927156534117,-29.757727272727276,29.242272727272717,-7.23461694592102e-15,19.293140399563594,-25.727500000000006,24.57249999999999,3.100550119680437e-15,15.148161079087977,-22.012613636363636,19.78738636363636,0.0,32.0518307968993,-94.48280436731204,101.32552211864686,003
5.167583532800728e-16,7.1052077344646785,-30.913068181818183,9.78693181818182,-3.3589292963204735e-15,19.258716443191542,-92.72022727272729,5.2797727272727,4.5216355912006375e-15,8.650280347502765,-27.636022727272724,10.263977272727274,2.583791766400364e-16,8.57501668552457,-31.545454545454547,9.654545454545456,2.390007383920337e-15,4.278346492358664,-20.576136363636362,1.4238636363636346,2.842170943040401e-15,28.13099049891757,-51.424940770649805,34.647071045083,011
2.325412589760328e-15,7.705653714874146,-19.29090909090909,7.909090909090914,-1.808654236480255e-15,11.796777775993649,-25.80011363636364,15.599886363636365,7.23461694592102e-15,21.054385617229688,-35.91090909090909,30.189090909090908,-5.167583532800728e-16,17.75960844581773,-28.21818181818182,27.28181818181818,-1.0335167065601457e-15,11.96567790882177,-26.12852272727273,15.871477272727276,-2.2737367544323207e-14,84.03621529993912,-295.9445789908164,61.036775265442955,005
2.5837917664003644e-15,14.645523162682775,-14.478863636363634,78.82113636363636,3.778795458360533e-15,7.310329990764004,-10.963749999999997,10.736250000000005,-1.937843824800273e-15,6.582360753471581,-11.492954545454548,9.307045454545452,-5.006096547400706e-15,5.7585533299630836,-10.316022727272735,10.383977272727261,-3.0682527226004327e-16,4.372142973565898,-10.006022727272729,9.39397727272727,1.5502750598402185e-15,87.88412405729414,-201.8141352033605,95.50054018356522,003
-4.134066826240583e-15,16.164763738613892,-26.66795454545455,11.932045454545452,0.0,10.415465435972312,-17.175454545454546,7.924545454545456,-1.0335167065601457e-15,10.87172021170386,-17.867045454545455,8.532954545454551,1.0335167065601457e-15,16.249246549601988,-26.720454545454544,11.279545454545456,1.8603300718082623e-14,43.7031783546169,-72.1125,26.987500000000026,3.100550119680437e-15,92.91396613329806,-179.60444392628898,131.00227934987686,009
3.552713678800501e-15,4.693861363965944,-19.641363636363632,6.958636363636373,1.6794646481602368e-15,6.3784229183725225,-19.87272727272727,10.227272727272734,3.4881188846404918e-15,9.311979337461057,-24.038522727272724,13.161477272727268,-1.582572456920223e-15,3.3333676788864195,-14.19909090909091,5.400909090909085,4.731568672220667e-15,5.069949089298483,-23.920568181818176,11.879431818181828,1.5502750598402185e-15,88.24116504990977,-113.37802595192842,183.26342402571868,001
-7.307286089351031e-16,0.8241626024949442,-11.738068181818186,0.7619318181818144,3.4235240904804827e-15,2.4345883117960385,-10.86454545454545,6.235454545454552,2.078337502098293e-14,3.4941180726145897,-56.19840909090906,0.6015909090909446,2.5837917664003644e-15,2.0557920594592107,-19.85909090909091,3.740909090909099,4.198661620400592e-16,1.4035503241411378,-13.256818181818181,1.7431818181818137,0.0,95.7447185522464,-198.76487595467984,138.60871663661248,009
-3.8756876496005463e-16,5.236291824002527,-21.69545454545455,2.304545454545451,2.9713605313604188e-15,7.1334146157768314,-28.130681818181817,10.269318181818182,-1.2918958832001822e-15,6.1665021453558,-25.448863636363637,2.551136363636367,-1.5502750598402185e-15,5.067721748380456,-20.990909090909092,2.0090909090909115,7.751375299201093e-16,6.4205776134625046,-26.498863636363637,3.101136363636357,-5.167583532800729e-15,27.457005275606896,-107.15757747814463,27.95331906504019,012
-2.4223047810003414e-17,0.7878310008817956,-10.613636363636363,1.3863636363636402,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-8.187390159781155e-15,3.4369441530309612,-55.23715909090909,0.36284090909090594,5.361367915280756e-15,1.7581145840063637,-18.588863636363634,4.011136363636368,1.937843824800273e-15,2.721049564210185,-13.751704545454544,4.248295454545456,2.0670334131202913e-15,113.05498513846746,-141.79754254439112,216.6775126837742,007
-5.167583532800728e-16,9.112142022126575,-15.713636363636367,6.186363636363632,0.0,9.519208397361446,-16.418181818181818,5.781818181818181,-1.5502750598402185e-15,10.507281241025002,-18.117386363636363,6.8826136363636365,-1.0335167065601457e-15,8.638043422165875,-14.898863636363636,5.101136363636364,-3.100550119680437e-15,9.546154411572587,-16.463636363636365,5.836363636363636,-4.134066826240583e-15,35.461099125531995,-61.00570142029492,33.17194432315363,013
4.263256414560601e-15,2.8792184264861453,-11.835340909090906,14.0646590909091,-2.0670334131202913e-15,1.070112948535792,-11.724431818181824,3.8755681818181777,-2.583791766400364e-16,1.1793518846250235,-12.338636363636363,4.361363636363631,-9.043271182401274e-16,2.2922355354544175,-10.437500000000004,10.162500000000001,-4.780014767840674e-15,2.630553155600956,-17.008068181818185,7.291931818181816,-1.0335167065601457e-15,38.172743043688875,-106.70975561873566,128.20408630049238,013
0.0,7.594650653149784,-22.362045454545456,8.337954545454547,6.717858592640947e-15,16.231143171840138,-40.746249999999996,16.953750000000014,0.0,11.100416649540163,-29.959545454545456,12.940454545454543,4.134066826240583e-15,18.356951781791235,-48.41590909090909,16.58409090909091,7.751375299201093e-16,9.98811141448168,-26.74590909090909,14.154090909090922,0.0,77.70179379885674,-118.02334508261521,199.78832246732082,002
1.0335167065601457e-15,13.242505082401818,-14.560227272727273,17.039772727272734,1.0335167065601457e-15,12.815873162099601,-13.837954545454545,24.262045454545465,0.0,24.06264432714042,-25.42159090909091,41.078409090909105,1.0335167065601457e-15,18.234855640074574,-19.224886363636365,32.27511363636364,-1.0335167065601457e-15,15.071768623903413,-16.117045454545455,26.682954545454557,4.134066826240583e-15,90.27144695485123,-254.5266788183006,103.10498253543241,004
3.4719701861004896e-15,1.282846118294452,-17.583863636363635,3.3161363636363603,-2.2608177956003187e-15,0.8698216011163404,-13.398863636363634,1.1011363636363676,2.5636058932253614e-15,1.0711421684062388,-15.083977272727273,1.5160227272727234,1.7279107437802437e-15,1.1314401009168848,-15.34034090909091,1.459659090909092,-8.752594608681235e-15,3.242445190521046,-52.06443181818183,0.43556818181816936,7.23461694592102e-15,83.25024011658525,-172.3655525542457,94.22483402658483,007
2.3112824785378257e-15,0.5622967952517723,-8.963636363636365,0.6363636363636367,-3.3589292963204735e-15,2.0098689232989724,-31.367045454545455,1.6329545454545453,2.608014814210368e-15,1.5688077637450606,-24.923863636363635,1.0761363636363726,-2.4223047810003414e-16,0.9407488815625319,-13.101704545454544,1.3982954545454582,-1.6552416003502333e-15,0.9359863469261885,-13.480113636363635,1.7198863636363697,-3.100550119680437e-15,46.28153726226466,-41.51967049869907,104.21558243959674,007
3.4881188846404918e-15,7.302648639809276,-24.447840909090907,6.452159090909099,3.8756876496005463e-16,8.569977987974037,-26.037386363636365,6.962613636363635,1.5502750598402185e-15,9.602816186880196,-29.77590909090909,8.62409090909091,-4.392446002880619e-15,11.874572388451485,-34.62647727272728,10.373522727272722,3.100550119680437e-15,8.754707115677924,-28.29897727272727,8.901022727272732,-5.167583532800728e-16,72.91510271149377,-125.58270086471258,145.15475423727486,010
-4.134066826240583e-15,13.131565531707674,-15.990568181818185,17.009431818181817,-6.201100239360874e-15,25.3785460006565,-29.422727272727276,32.57727272727274,0.0,18.724371651673657,-22.2875,23.712500000000006,-4.134066826240583e-15,28.421768821161603,-33.65340909090909,34.34659090909089,0.0,18.516417051179832,-22.036363636363635,26.163636363636368,0.0,55.270633023377265,-110.33356327151687,154.40903442001678,002
3.61730847296051e-15,7.588842856375426,-19.730681818181818,3.2693181818181856,3.2297397080004553e-15,5.402403619049565,-14.04647727272727,2.5535227272727283,5.167583532800729e-15,7.557944068553857,-19.642954545454543,3.35704545454546,-7.751375299201093e-16,7.497597907341077,-19.487272727272728,3.4127272727272775,-2.5837917664003644e-15,7.348029388806247,-19.105681818181818,3.0943181818181813,5.167583532800728e-16,3.344451776029464,-1.354524965849949,8.696300676334952,013
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-2.333486939030329e-15,0.49624493877136727,-7.960227272727273,0.13977272727272805,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-6.580594655050928e-16,0.7425769014354368,-11.924999999999999,0.07499999999999929,-2.6645352591003756e-16,0.17273084262997926,-0.11501346431167292,2.6191411340526187,015
-4.134066826240583e-15,14.633293930987007,-21.34295454545455,20.957045454545455,0.0,33.55420182651287,-44.36238636363637,49.637613636363646,0.0,14.732759997225473,-20.616477272727273,30.58352272727273,6.201100239360874e-15,43.12597497700129,-63.23068181818181,30.069318181818204,1.2402200478721748e-14,43.576071510227536,-63.89090909090909,30.209090909090932,-4.134066826240583e-15,64.26134317499411,-94.12347518827252,79.2890770016127,012
-8.348877145181177e-15,3.3100943919744945,-53.17784090909093,0.3221590909090821,-6.346438526220895e-15,3.3102804722966606,-53.18011363636366,0.3198863636363569,1.4889100053882098e-14,3.310919385483347,-53.18806818181818,0.3119318181818329,1.2305308287481736e-14,3.2997726235684888,-53.07079545454545,0.62920454545457,2.7129813547203826e-15,15.177871642308505,-30.773522727272727,55.22647727272729,2.034736016040287e-15,5.169578072818245,-52.67753719583438,8.437006021794886,015
-6.201100239360874e-15,27.443045152115946,-105.70022727272729,8.299772727272739,-2.583791766400364e-16,6.86223758229392,-26.41852272727273,3.5814772727272697,1.162706294880164e-15,7.002010982538286,-26.773863636363636,4.726136363636368,-3.8756876496005463e-16,6.07795125126112,-23.323295454545455,3.4767045454545453,3.8756876496005463e-16,8.191132009377052,-31.188636363636363,5.811363636363637,-5.167583532800728e-16,53.830672474928484,-113.20086219296665,63.27987898984382,007
0.0,10.931348269998534,-10.725,11.274999999999997,3.100550119680437e-15,11.47986410889422,-11.261363636363637,12.738636363636363,-1.0335167065601457e-15,10.960005570593383,-10.752272727272727,12.047727272727277,2.0670334131202913e-15,11.492502092183539,-11.270454545454545,12.929545454545451,-1.0335167065601457e-15,10.050835434109631,-9.858409090909092,11.141590909090912,-1.291895883200182e-16,57.57997493078737,-151.46061639436778,149.10272969094993,008
-3.61730847296051e-15,4.230845433983653,-16.885568181818186,7.514431818181819,-1.7925055379402526e-15,4.0971722195046905,-14.238409090909094,7.361590909090907,-1.4210854715202005e-15,5.0315515848218375,-17.787386363636365,12.012613636363632,1.9184653865522706e-14,2.6099055165405125,-41.86738636363635,0.7326136363636522,-2.583791766400364e-16,4.350761390511943,-14.23693181818182,14.763068181818173,3.100550119680437e-15,65.4954209211123,-80.39081819695802,130.63927803224135,010
-4.3601486058006148e-16,1.974434061476816,-11.07647727272727,4.423522727272733,-1.4856802656802094e-15,4.511077223562255,-11.81068181818182,9.689318181818177,-1.2918958832001822e-15,9.403992700922746,-17.82590909090909,17.47409090909091,-2.1962230014403096e-15,3.7690340904808246,-10.739545454545457,9.860454545454544,3.524453456355497e-15,0.7136069677645736,-11.201931818181816,0.49806818181818713,3.61730847296051e-15,77.0718265489372,-104.49446248440418,197.7957783954376,010
3.940282443760556e-15,3.6086447639718315,-18.84511363636363,11.25488636363636,-3.5688623773405035e-15,1.383071351607128,-11.600000000000001,3.400000000000002,-4.594304734630648e-15,1.3586983318694377,-14.58545454545455,2.9145454545454506,-8.235836255401161e-16,1.3444018455484394,-10.861363636363636,2.438636363636366,-4.844609562000683e-15,3.379199797387122,-54.297045454545476,0.7029545454545314,-1.1368683772161604e-14,54.51415585301109,-54.1771669787432,88.83596347488592,007
-2.2608177956003187e-15,3.1711160742723163,-50.867840909090916,0.6321590909090844,2.5837917664003644e-15,1.8387093724969867,-16.017840909090907,5.182159090909089,2.0670334131202913e-15,2.629621411549298,-19.749431818181815,3.7505681818181884,-3.681903267120519e-15,4.396643087815094,-21.067386363636366,13.732613636363645,-2.446527828810345e-15,3.710157417900105,-17.61034090909091,7.2896590909090975,1.808654236480255e-15,47.98591946010763,-55.6629083949158,96.8257980745869,001
2.0670334131202913e-15,10.41797790535014,-17.89,10.810000000000002,5.167583532800728e-16,14.484508538549237,-25.01818181818182,11.781818181818185,-3.100550119680437e-15,13.68328102267342,-23.205000000000002,12.294999999999998,-1.0335167065601458e-14,22.98756600550476,-39.03522727272728,21.064772727272718,1.0335167065601457e-15,15.830117525393444,-24.838636363636365,19.161363636363628,-1.0335167065601457e-15,28.444018960668576,-48.05443255038868,57.52507331616326,001
2.0589590638502905e-14,3.1567942518236936,-50.710227272727266,0.28977272727274794,1.9378438248002731e-16,3.5385896078390626,-13.573295454545455,10.426704545454545,2.9713605313604188e-15,3.1675111601850263,-12.846931818181815,14.253068181818175,-2.454602178080346e-15,3.6534720392569353,-13.152386363636369,10.447613636363638,9.36624515320132e-16,1.0865179081693628,-11.388750000000002,6.611250000000002,-5.167583532800729e-15,11.4988321921805,-22.02100715989739,35.71824168661619,013
2.454602178080346e-15,0.8284960282976379,-10.982386363636362,1.8176136363636353,-1.808654236480255e-15,6.321536910649704,-15.920795454545456,11.47920454545455,0.0,5.093630044726582,-14.227613636363639,8.17238636363637,-2.0670334131202913e-15,7.394600734888198,-16.143750000000004,13.256249999999994,2.1962230014403096e-15,0.7398034049636886,-10.557386363636365,1.9426136363636353,-4.134066826240583e-15,56.6782457001783,-91.78103751049431,81.98044597662559,010
0.0,14.726686467269838,-16.22761363636364,19.072386363636365,0.0,11.004712399225589,-12.294318181818182,11.805681818181819,-8.268133652481165e-15,52.68668698136478,-57.75613636363636,50.64386363636365,1.0335167065601457e-15,18.349268083619727,-20.3125,22.5875,0.0,14.040338299836785,-15.46625,19.033749999999998,2.583791766400364e-16,34.47912970060266,-64.97186828396532,67.94116215709768,011
5.167583532800728e-16,8.828923869544628,-14.568181818181818,5.431818181818182,-3.61730847296051e-15,9.711816256499088,-16.025,5.974999999999998,-3.61730847296051e-15,9.711816256499088,-16.025,5.974999999999998,-5.167583532800728e-16,8.614997762856873,-14.216022727272728,5.683977272727271,-3.61730847296051e-15,9.711816256499088,-16.025,5.974999999999998,5.167583532800728e-16,11.32152626390581,-7.029707085394566,18.681201013306005,013
-4.134066826240583e-15,10.930690737551767,-11.3,10.699999999999996,0.0,10.742865496598005,-11.089886363636364,13.210113636363634,0.0,10.939227540075837,-11.310909090909089,11.789090909090916,1.0335167065601457e-15,11.709523213363452,-12.104545454545455,11.995454545454546,-3.100550119680437e-15,11.82901217032174,-12.22727272727273,11.77272727272727,-2.0670334131202913e-15,36.800037291939745,-37.89985727327365,53.10589411633066,012
2.0670334131202915e-14,35.86492614917743,-92.78636363636363,14.413636363636385,2.0670334131202913e-15,36.05894373426499,-93.28579545454545,14.614204545454541,-5.167583532800729e-15,36.09784599580965,-93.39090909090909,14.609090909090895,-2.0670334131202913e-15,35.869255032849104,-92.79545454545456,14.404545454545456,0.0,36.07561186699396,-93.32761363636364,14.572386363636355,0.0,57.42484366452015,-83.53108007180394,68.05808265934336,007
