f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
3.100550119680437e-15,10.912339324595985,-20.04431818181818,10.255681818181824,-7.23461694592102e-15,26.4534399954031,-43.15352272727274,29.84647727272725,2.0670334131202913e-15,19.28631039351595,-33.236363636363635,19.763636363636365,-1.0335167065601457e-15,27.403422299395533,-46.59090909090909,28.009090909090915,-6.201100239360874e-15,22.051664483556593,-33.05693181818182,27.943068181818184,-4.134066826240583e-15,122.08515749461922,-262.0199002958066,97.49278149934081,005
3.3589292963204735e-15,8.398205657428427,-27.789090909090906,11.91090909090909,1.291895883200182e-16,10.2948716245774,-27.319772727272728,14.08022727272727,-5.361367915280756e-15,10.135350585714896,-31.646931818181823,12.253068181818175,3.229739708000455e-17,10.521520301263347,-32.35806818181818,12.441931818181821,3.2297397080004555e-16,7.289848596643382,-28.272727272727273,9.627272727272732,-1.0335167065601458e-14,39.3326779836765,-40.25282891033321,126.86635485783522,005
-1.8328772842902583e-15,1.0000482361816763,-11.707159090909094,2.392840909090907,-6.201100239360874e-15,10.706656421246736,-22.79556818181819,15.804431818181811,6.459479416000911e-16,8.916328565202418,-19.78590909090909,11.51409090909091,1.291895883200182e-16,11.513838700084793,-24.919545454545453,13.88045454545454,-1.7763568394002505e-15,3.8191820101634586,-16.338977272727277,7.66102272727273,3.61730847296051e-15,109.37084382352695,-170.8892857765215,159.41515353844673,003
-1.6794646481602368e-15,4.699782765717796,-13.43102272727273,7.76897727272727,-1.1304088978001594e-15,1.1955521045570308,-11.322272727272725,6.877727272727274,-4.416669050690623e-15,1.0837791385122622,-11.260227272727274,4.539772727272727,1.5502750598402185e-15,4.413899697228074,-11.95590909090909,9.744090909090911,-1.227301089040173e-15,1.3441742795492166,-11.435227272727271,7.664772727272727,-8.268133652481165e-15,138.79257013160552,-238.3258537697738,118.56497315485505,004
-5.167583532800728e-16,8.686622112133593,-9.82909090909091,8.970909090909094,2.0670334131202913e-15,27.193531315423023,-30.760227272727274,28.93977272727273,-3.100550119680437e-15,12.64053575459613,-14.168863636363639,18.931136363636362,2.5837917664003644e-15,10.030016188508151,-11.348409090909088,10.651590909090908,-4.134066826240583e-15,13.576033950225128,-15.333977272727275,15.866022727272732,5.167583532800728e-16,9.589421151899717,-9.155398735805203,23.51293586916893,006
1.5502750598402185e-15,13.293634626316306,-17.347613636363636,21.052386363636362,5.167583532800728e-16,13.886043918354837,-17.884545454545453,21.71545454545454,-2.0670334131202913e-15,12.159498614659952,-16.358409090909092,16.641590909090908,-3.100550119680437e-15,13.812370413737137,-16.95909090909091,22.34090909090908,2.0670334131202913e-15,16.54626379413002,-19.916022727272725,30.58397727272728,6.201100239360874e-15,102.74664107451306,-121.18988683869352,236.17993280266458,005
3.197442310920451e-15,0.9656672157050802,-14.044318181818179,0.4556818181818194,-2.325412589760328e-15,2.187828838919783,-32.78625,1.7137499999999903,-1.5502750598402185e-15,1.423433308511851,-22.502840909090914,0.7971590909090907,-2.947137483550416e-16,0.8975199343420301,-14.417613636363635,0.08238636363636331,-1.4937546149502106e-16,0.7638284052355139,-11.913409090909095,0.48659090909091063,1.5502750598402185e-15,0.7325454351375681,-3.886907267951699,6.833133078945998,013
-2.6160891634803688e-15,6.9160137229559995,-22.75204545454546,13.247954545454533,5.264475724040743e-15,7.740845245259312,-15.097159090909084,12.902840909090912,3.229739708000455e-17,8.842645610451967,-20.50625,13.693750000000009,-1.453382868600205e-16,3.1715542549427487,-9.943750000000001,7.556249999999999,6.459479416000911e-16,8.046954963295224,-26.053977272727273,10.346022727272725,-5.167583532800728e-16,63.258958198289605,-154.1730845401862,98.38499268009522,002
2.0670334131202913e-15,17.710140869506617,-22.026136363636365,20.473863636363635,3.100550119680437e-15,12.794323105151294,-16.45090909090909,17.149090909090905,0.0,12.857775678665911,-16.56477272727273,14.935227272727275,4.134066826240583e-15,20.860738570979603,-26.421477272727273,26.378522727272724,-3.100550119680437e-15,14.12595688084835,-17.173863636363638,28.026136363636365,-1.2918958832001822e-15,41.07732082216925,-71.80664536113031,126.63728698243027,011
-1.0335167065601457e-15,15.724481602943282,-15.34352272727273,20.25647727272728,2.0670334131202913e-15,15.35424381902711,-14.353863636363636,25.34613636363636,-1.0335167065601457e-15,15.604164252933936,-14.622386363636364,25.07761363636363,-4.134066826240583e-15,26.66104024663219,-23.907613636363642,44.49238636363635,2.0670334131202913e-15,19.578290478101966,-17.531022727272727,34.46897727272728,-2.0670334131202913e-15,103.27880528859332,-174.38737997816708,184.00173158072855,005
-9.043271182401275e-15,3.4726404658801924,-55.81738636363639,0.5826136363636181,2.0718780226822922e-14,3.4649068595641284,-55.62499999999999,0.47500000000002274,8.316579748101172e-15,3.467333976850917,-55.72704545454546,0.5729545454545502,7.557590916721066e-15,3.467045558833169,-55.63204545454546,0.36795454545455186,1.2386051780181746e-14,3.4694329329204603,-55.731818181818184,0.5681818181818272,6.330289827680892e-15,33.055855102004806,-74.9628888519298,43.20392681585116,007
-3.165144913840446e-15,4.369247901077984,-21.035227272727273,1.1647727272727266,4.521635591200637e-16,4.059613723583901,-19.460227272727273,1.5397727272727302,-2.6483865605603735e-15,4.36844952353457,-21.03181818181818,1.168181818181818,-1.808654236480255e-15,5.169803104565912,-24.79670454545455,2.2032954545454473,1.291895883200182e-16,4.9131927307930185,-23.44090909090909,2.559090909090912,-6.717858592640947e-15,65.72042399962845,-100.99502704064733,150.1146128735434,007
3.706126314930523e-15,0.7197822268081686,-11.441477272727273,0.6585227272727323,3.778795458360533e-15,0.8871462090195089,-14.097613636363636,0.8023863636363622,3.5688623773405035e-15,0.8819369648208172,-13.720909090909089,0.8790909090909089,1.255561311485177e-15,0.6434273142148119,-10.001136363636363,0.998863636363641,-8.316579748101172e-15,3.249525297102374,-52.087159090909104,0.5128409090908974,-1.1239494183841585e-14,5.250722941651833,-75.82949142359557,5.011988680387901,015
-4.198661620400592e-15,3.402652253077281,-54.665909090909096,0.33409090909090366,0.0,7.239765031709212,-16.540113636363635,8.959886363636365,-3.100550119680437e-15,6.648972376598712,-17.663750000000004,8.236249999999995,-1.227301089040173e-15,5.243620010406272,-16.61193181818182,9.088068181818183,-2.0185873175002846e-16,2.414765868974218,-13.81534090909091,4.084659090909092,-5.167583532800728e-16,80.41791149561426,-97.45049591188325,110.92451389467998,000
-1.7682824901302494e-15,1.3054901552499534,-20.080000000000005,1.2199999999999989,2.583791766400364e-16,1.0004837414681707,-14.594318181818181,1.1056818181818215,4.150215524780585e-15,1.01781633431212,-15.541477272727274,0.9585227272727224,3.8756876496005463e-16,3.84238908918743,-16.638295454545453,3.561704545454539,4.666973878060658e-15,3.128697347862971,-50.239204545454534,0.460795454545476,1.085192541888153e-14,85.7123678490069,-206.97676620767953,119.69397477056907,007
3.100550119680437e-15,10.811063118112004,-14.102272727272727,13.897727272727277,-5.167583532800728e-16,11.579645541096587,-15.460227272727273,14.839772727272727,2.0670334131202913e-15,20.24971816455236,-24.152272727272727,31.147727272727277,-1.0335167065601457e-15,10.336079728950581,-13.326136363636365,16.573863636363633,2.0670334131202913e-15,11.96055716452835,-15.863636363636363,16.236363636363645,-4.134066826240583e-15,70.52667986181865,-188.2612762746887,164.6818714414889,003
3.552713678800501e-15,1.1525187114165607,-11.167727272727268,2.832272727272734,5.0868400401007175e-15,3.0968194974010794,-49.79602272727273,0.4039772727272748,7.751375299201093e-16,3.0969212897150107,-49.72284090909091,0.37715909090908895,1.610025244438227e-14,3.0628876356969026,-49.205113636363635,0.29488636363637966,-2.1316282072803005e-15,1.2245711795823198,-16.756249999999998,1.34375,-9.043271182401274e-16,3.2942507825589513,-32.949533175586716,5.04616300851383,013
2.6160891634803688e-15,4.040654807164446,-14.342045454545454,11.057954545454542,2.0024386189602822e-15,6.539540406386079,-12.586022727272727,9.813977272727282,2.454602178080346e-15,7.150690770791549,-13.738977272727269,9.861022727272733,-2.90676573720041e-15,7.614855729187715,-12.46329545454546,10.636704545454535,1.921695126260271e-15,4.616177759514685,-11.172727272727272,9.227272727272734,-1.653626730496233e-14,139.36821684926775,-92.75431701055273,266.52402504638616,005
0.0,10.436788031836597,-10.356818181818182,10.643181818181821,0.0,13.915717375782128,-13.809090909090909,14.190909090909095,-3.100550119680437e-15,14.410397130355065,-14.3,14.7,4.134066826240583e-15,10.463420282007883,-10.382954545454545,10.917045454545455,-3.100550119680437e-15,11.382231547006478,-11.294318181818186,11.705681818181818,4.134066826240583e-15,29.27891487069028,-29.054118135465725,30.145027173041225,007
6.459479416000911e-16,0.9284688975952037,-14.914772727272727,0.08522727272727337,5.329070518200751e-16,0.8215349220204664,-12.87409090909091,0.5259090909090958,2.9955835791704222e-15,0.7186627327546723,-11.17238636363636,0.5276136363636432,2.434416304905343e-15,0.8051160021136734,-12.838636363636365,0.16136363636363882,1.3080445817401844e-15,1.1760606036205912,-18.892045454545453,0.10795454545454675,-8.286300938338669e-16,0.16048070843750561,-0.05135004021179679,2.5750884926679003,009
5.490557503600774e-15,3.250483862185205,-52.209659090909085,0.39034090909090935,2.90676573720041e-15,1.3335676871996316,-9.704204545454544,4.995795454545455,1.2757471846601798e-15,0.8351143631164963,-11.691477272727269,5.508522727272737,2.0831821116602935e-15,0.7308108538686554,-9.258636363636361,2.841363636363635,2.6564609098303744e-15,0.7195780354278806,-11.448295454545455,1.0517045454545446,-7.492996122561056e-15,5.470523605734478,-34.69939511354653,10.807204806923991,013
-3.229739708000455e-17,2.3671277726488404,-15.35125,3.6487499999999997,-4.150215524780585e-15,2.7157728664961467,-11.83068181818182,12.369318181818183,6.782453386800957e-16,1.9981429911853512,-9.911363636363633,6.588636363636365,1.6148698540002276e-15,5.814506712828964,-17.363068181818186,14.836931818181817,9.36624515320132e-16,2.5722662989485783,-11.189204545454544,9.010795454545459,-9.107865976561284e-15,9.232256021088281,-7.117173650440122,85.12616657664685,004
3.2943345021604644e-15,5.278980011202703,-20.918636363636363,7.181363636363635,4.5216355912006375e-15,6.759371477907021,-22.34670454545454,9.253295454545466,4.586230385360647e-15,8.815333159255962,-27.418863636363632,10.581136363636368,4.5216355912006375e-15,3.3549903930101013,-14.854090909090907,6.645909090909093,2.0670334131202913e-15,2.4666290083376397,-16.746249999999996,6.853750000000002,2.325412589760328e-15,56.92561871448813,-47.17760593752181,152.93477950545994,000
-2.0670334131202913e-15,10.56290904631206,-16.204545454545457,12.09545454545454,5.167583532800729e-15,20.895829292116375,-32.062613636363636,35.03738636363637,-4.134066826240583e-15,19.28076148168254,-29.310568181818184,30.489431818181828,1.0335167065601457e-15,11.642903948115405,-17.943863636363638,15.056136363636362,-1.0335167065601457e-15,11.1475418388803,-16.788636363636364,22.211363636363636,4.134066826240583e-15,61.92112010342255,-69.48552041115404,97.12487683493795,004
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-1.1909665173251679e-15,0.4954011126316674,-7.955681818181818,0.1443181818181838,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,2.4586393527153466e-15,0.7117735440404258,-11.432386363636365,0.06761363636363882,-1.3241932802801868e-15,0.7420506751869808,-11.9125,0.08749999999999858,7.953234030951122e-16,0.15946315380561826,-0.08708112071063745,2.5141472691833004,015
-6.5079255116209175e-15,4.40121541252391,-18.047272727272734,6.452727272727273,1.6471672510802322e-15,6.223772115573554,-18.311249999999998,8.488750000000003,4.650825179520656e-15,8.77710071155769,-21.165909090909086,11.03409090909092,3.4235240904804827e-15,3.486720794790781,-13.179090909090906,5.820909090909094,-4.5216355912006375e-15,5.324110157288461,-21.166818181818186,9.83318181818182,-2.0670334131202913e-15,88.53986045166651,-111.20779855253762,185.4336514251095,001
-4.392446002880619e-15,2.36743924843729,-21.686363636363637,0.41363636363636047,-7.751375299201093e-16,3.4868281959065035,-18.331363636363637,10.16863636363637,-2.809873545960396e-15,2.543715710878202,-22.136136363636364,3.8638636363636394,-1.937843824800273e-15,3.287685778225008,-23.385795454545455,8.414204545454542,0.0,3.471780860745869,-23.241136363636365,9.158863636363641,7.23461694592102e-15,29.458982124729566,-11.38563109355627,239.98126687064823,004
1.5502750598402185e-15,13.352569534418743,-24.150681818181816,13.349318181818191,2.0670334131202913e-15,11.53444148090158,-20.658295454545453,14.941704545454556,-5.167583532800728e-16,10.09408815606835,-18.304545454545455,9.895454545454552,3.100550119680437e-15,19.338738674488173,-34.92965909090909,19.470340909090908,-4.650825179520656e-15,10.905086125115094,-19.514886363636368,12.98511363636364,1.0335167065601457e-15,60.83649378104201,-91.99458343835839,165.00563556757245,001
-2.2850408434103222e-15,1.0067188477059743,-13.512840909090912,1.887159090909094,1.2757471846601798e-15,1.2023173002564118,-18.523863636363636,0.976136363636364,-1.2757471846601798e-15,1.1435351828253932,-16.969886363636363,1.5301136363636445,-3.0036579284404235e-15,1.0331543648614328,-12.545113636363642,1.7548863636363627,1.1304088978001594e-15,1.6403754483563346,-14.179545454545455,3.3204545454545453,-1.5502750598402185e-15,45.447572947912526,-106.83226962145625,48.17859706221229,007
-1.0335167065601457e-15,12.116927255845454,-10.525113636363637,16.574886363636367,-3.100550119680437e-15,19.999614964010625,-15.556136363636366,47.343863636363636,4.134066826240583e-15,24.497206157113755,-19.913636363636364,43.88636363636363,0.0,16.07930759179993,-13.328068181818182,27.171931818181825,-2.0670334131202913e-15,19.625056097922137,-16.26625,33.73374999999999,2.0670334131202913e-15,80.03665793253339,-208.0029642199138,139.66897178106,005
3.3589292963204735e-15,8.168896045568568,-19.15681818181818,3.8431818181818223,-7.751375299201093e-16,5.752699689624712,-13.49090909090909,2.509090909090908,7.751375299201093e-16,8.124664109395285,-19.053863636363637,3.9461363636363664,-1.5502750598402185e-15,8.074663436810763,-18.931136363636366,3.8688636363636384,-1.0335167065601457e-15,8.469776468700463,-19.859545454545458,4.140454545454542,-2.583791766400364e-16,1.364991265587412,-0.6261588796739317,3.2011991917999683,015
-1.8409516335602596e-15,1.5067688143222406,-14.372613636363639,4.72738636363637,-9.85070610940139e-16,3.064449615555948,-49.22409090909092,0.5759090909090929,-4.069472032080574e-15,3.0618157672975532,-49.0821590909091,0.5178409090909071,-9.72151652108137e-15,3.037020342701619,-48.75727272727272,0.34272727272725945,-3.4881188846404918e-15,3.104986656307416,-20.498977272727277,8.501022727272726,-1.0173680080201435e-15,3.442344645429771,-18.60593649603154,6.177352932352221,012
1.0012193094801411e-15,3.1227924744251663,-9.234659090909089,7.465340909090909,1.8409516335602596e-15,3.2220541493947965,-11.582386363636363,6.91761363636364,-1.0981115007201548e-15,10.600981320551305,-20.64636363636364,14.55363636363635,2.842170943040401e-15,7.425968353806495,-17.91409090909091,11.585909090909091,-1.5502750598402185e-15,4.571927179009448,-16.465227272727276,9.93477272727273,-2.0670334131202913e-15,52.35601048345692,-58.69916280382367,112.61808272926821,000
-2.0670334131202913e-15,9.570463491176925,-18.601136363636364,13.198863636363637,1.0335167065601457e-15,12.35630000418363,-21.570454545454545,14.729545454545466,-1.0335167065601457e-15,13.063930019790504,-23.647727272727273,14.252272727272725,1.0335167065601457e-15,13.775405783271927,-24.56022727272727,16.33977272727274,-1.5502750598402185e-15,9.320543492293545,-17.95909090909091,10.140909090909094,-4.392446002880619e-15,51.22008374902701,-82.95365255478268,114.50880308571887,010
